danjigubn,sedesu,nambang,sigog,siheg,gukag,eill,guard,danjicode,clean,food,water,ellbe,gisa,giha,cctv,gucha,amenities,doro,donli,danjiname,amenitiesCnt,areadaprice,market,school,station,bank,cafe,hospital
주상복합,176,개별난방,SK건설,SK건설,(주)아스타아이비에스,6,4,A13527018,1,음식물쓰레기종량제,부스타방식,3,0,176,40,무,관리사무소,"서울특별시 강남구 강남대로 240",도곡동,양재SK허브프리모,1,4395,5,4,2,40,107,91
주상복합,155,개별난방,대우건설,대우건설," ",3,2,A13527001,2,차량수거방식,부스타방식,2,0,123,46,무,관리사무소,"서울특별시 강남구 강남대로 256",도곡동,도곡동양재디오빌,1,3480,6,4,2,43,122,98
아파트,644,개별난방,신동아건설,논현동공무원아파트재건축조합,광인산업,6,8,A13501004,7,음식물쓰레기종량제,고가수조식,20,226,458,73,무,"관리사무소, 노인정, 어린이놀이터","서울특별시 강남구 강남대로146길 28",논현동,논현신동아,3,7701,5,0,2,48,174,294
아파트,168,개별난방,대우건설,플러스하우징,국제경보산업(주),13,6,A13508003,9,음식물쓰레기종량제,부스타방식,6,13,276,48,무,관리사무소,"서울특별시 강남구 강남대로84길 33",역삼동,대우디오빌플러스,1,3141,8,0,3,70,317,313
아파트,"2,296",지역난방,삼성물산(주),"개포시영아파트 주택재건축 정비사업조합",(주)타워피엠씨,23,31,A10024564,34,거점장비수거방식,부스타방식,83,10,3951,1058,유,"관리사무소, 노인정, 보육시설, 주민공동시설, 어린이놀이터, 유치원, 커뮤니티공간, 자전거보관소","서울특별시 강남구 개포로 264",개포동,개포래미안포레스트,8,10629,4,5,3,6,12,11
아파트,416,지역난방,현대산업개발(주),현대," ",7,16,A13524005,6,차량수거방식,부스타방식,16,453,0,61,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 강남구 개포로 303",개포동,개포현대1차,4,6007,5,4,1,7,6,7
아파트,405,지역난방,우성건설,우성건설," ",7,20,A13524004,5,차량수거방식,부스타방식,11,419,0,64,무,"관리사무소, 노인정, 어린이놀이터","서울특별시 강남구 개포로 307",개포동,개포우성3차,3,6752.5,4,5,2,9,10,11
아파트,198,지역난방,현대건설(주),현대건설(주),우리관리(주),5,8,A13580001,3,차량수거방식,부스타방식,11,330,0,26,무,"관리사무소, 어린이놀이터, 자전거보관소","서울특별시 강남구 개포로 409",개포동,개포현대3차,3,3930,9,8,5,1,6,1
아파트,261,지역난방,우성건설,"영동전화국 주택조합",한국주택시설관리(주),5,7,A13580002,2,음식물쓰레기종량제,부스타방식,14,138,0,55,무,"관리사무소, 어린이놀이터, 자전거보관소","서울특별시 강남구 개포로 411",개포동,개포우성8차,3,8290,8,7,5,6,11,17
아파트,"1,060",지역난방,현대건설(주),대한주택공사,서림주택관리(주),12,19,A13599303,10,차량수거방식,부스타방식,19,1100,0,38,무,"관리사무소, 노인정, 어린이놀이터","서울특별시 강남구 개포로 516",개포동,개포주공6단지,3,9815.7,5,3,2,7,15,21
